// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory C:\Ait\MatPlotLibNet to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\obj\Release\net10.0/" /p:OutDir="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" /p:OutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\obj\Release\net10.0/" /p:OutDir="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" /p:OutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" --output "C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6
// command took 13.41 sec and exited with 0
// ***** Done, took 00:00:15 (15.73 sec)   *****
// Found 4 benchmarks:
//   SerializationBenchmarks.ToJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.ToJsonIndented: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.FromJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.ToJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db647874-40f2-4bfc-b815-676f4576e5a6.dll --anonymousPipes 2720 3092 --benchmarkName MatPlotLibNet.Benchmarks.SerializationBenchmarks.ToJson --job ShortRun --benchmarkId 0 in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343400.00 ns, 343.4000 us/op
WorkloadJitting  1: 1 op, 599100.00 ns, 599.1000 us/op

OverheadJitting  2: 16 op, 553100.00 ns, 34.5688 us/op
WorkloadJitting  2: 16 op, 1439100.00 ns, 89.9438 us/op

WorkloadPilot    1: 16 op, 855000.00 ns, 53.4375 us/op
WorkloadPilot    2: 32 op, 1584600.00 ns, 49.5188 us/op
WorkloadPilot    3: 64 op, 3091400.00 ns, 48.3031 us/op
WorkloadPilot    4: 128 op, 6203600.00 ns, 48.4656 us/op
WorkloadPilot    5: 256 op, 13045900.00 ns, 50.9605 us/op
WorkloadPilot    6: 512 op, 24883800.00 ns, 48.6012 us/op
WorkloadPilot    7: 1024 op, 48767500.00 ns, 47.6245 us/op
WorkloadPilot    8: 2048 op, 121667100.00 ns, 59.4078 us/op
WorkloadPilot    9: 4096 op, 316345500.00 ns, 77.2328 us/op
WorkloadPilot   10: 8192 op, 337970500.00 ns, 41.2562 us/op
WorkloadPilot   11: 16384 op, 367760900.00 ns, 22.4463 us/op
WorkloadPilot   12: 32768 op, 655735000.00 ns, 20.0114 us/op

OverheadWarmup   1: 32768 op, 124000.00 ns, 3.7842 ns/op
OverheadWarmup   2: 32768 op, 106400.00 ns, 3.2471 ns/op
OverheadWarmup   3: 32768 op, 122600.00 ns, 3.7415 ns/op
OverheadWarmup   4: 32768 op, 130800.00 ns, 3.9917 ns/op
OverheadWarmup   5: 32768 op, 123100.00 ns, 3.7567 ns/op
OverheadWarmup   6: 32768 op, 105900.00 ns, 3.2318 ns/op
OverheadWarmup   7: 32768 op, 121900.00 ns, 3.7201 ns/op
OverheadWarmup   8: 32768 op, 108600.00 ns, 3.3142 ns/op

OverheadActual   1: 32768 op, 123000.00 ns, 3.7537 ns/op
OverheadActual   2: 32768 op, 106000.00 ns, 3.2349 ns/op
OverheadActual   3: 32768 op, 122400.00 ns, 3.7354 ns/op
OverheadActual   4: 32768 op, 121500.00 ns, 3.7079 ns/op
OverheadActual   5: 32768 op, 122300.00 ns, 3.7323 ns/op
OverheadActual   6: 32768 op, 106500.00 ns, 3.2501 ns/op
OverheadActual   7: 32768 op, 122500.00 ns, 3.7384 ns/op
OverheadActual   8: 32768 op, 106200.00 ns, 3.2410 ns/op
OverheadActual   9: 32768 op, 123800.00 ns, 3.7781 ns/op
OverheadActual  10: 32768 op, 121400.00 ns, 3.7048 ns/op
OverheadActual  11: 32768 op, 122000.00 ns, 3.7231 ns/op
OverheadActual  12: 32768 op, 128900.00 ns, 3.9337 ns/op
OverheadActual  13: 32768 op, 121000.00 ns, 3.6926 ns/op
OverheadActual  14: 32768 op, 105800.00 ns, 3.2288 ns/op
OverheadActual  15: 32768 op, 122500.00 ns, 3.7384 ns/op
OverheadActual  16: 32768 op, 105900.00 ns, 3.2318 ns/op
OverheadActual  17: 32768 op, 124900.00 ns, 3.8116 ns/op
OverheadActual  18: 32768 op, 118500.00 ns, 3.6163 ns/op
OverheadActual  19: 32768 op, 123100.00 ns, 3.7567 ns/op
OverheadActual  20: 32768 op, 106000.00 ns, 3.2349 ns/op

WorkloadWarmup   1: 32768 op, 650929100.00 ns, 19.8648 us/op
WorkloadWarmup   2: 32768 op, 650046100.00 ns, 19.8378 us/op
WorkloadWarmup   3: 32768 op, 663159000.00 ns, 20.2380 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 668126200.00 ns, 20.3896 us/op
WorkloadActual   2: 32768 op, 653160400.00 ns, 19.9329 us/op
WorkloadActual   3: 32768 op, 651265800.00 ns, 19.8751 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 668004450.00 ns, 20.3859 us/op
WorkloadResult   2: 32768 op, 653038650.00 ns, 19.9292 us/op
